x,z,y,pitch,bank,heading,g,time,ias,alt,ralt,aoa,utc,wow
2129.8665631168674,-9084.286571968523,897.0062066543416,8.448948668224856,-1.7582823768256954,93.86941500077452,1.077443097554345,0 days 00:54:46.221758604,116.62076305048403,915.8575956057282,654.3051819784499,3.4671075452246463,1999-01-01 00:54:48,0.0
2335.007203724439,-9095.623818149583,894.9320329442296,8.445645406822962,-3.8617673779563946,92.77497760743746,1.0616234473326955,0 days 00:54:49.825128593,116.46253944520173,914.2474584804407,624.4280428700241,3.5200795645999654,1999-01-01 00:54:49,0.0
2546.9393548166545,-9110.13277529424,896.0780930176528,8.433369942357034,-3.5095789819489185,92.76251440366154,1.0297065998180268,0 days 00:54:51.408602932,116.73784563895352,915.8259104570297,625.289462854191,3.3196780596109994,1999-01-01 00:54:50,0.0
2749.325512826464,-9135.410486319428,899.549817251162,8.430739139490122,-2.11065086907822,92.79264247901386,1.0140015060395062,0 days 00:54:49.864869115,116.64894431483353,919.2564728791109,644.6441353585515,2.977787512018268,1999-01-01 00:54:51,0.0
2955.213272339101,-9138.972693112291,903.0304268384683,8.4531386454829,-0.3528726604711213,92.82858195772234,1.0147180994605134,0 days 00:54:51.384931514,116.5846037252695,922.3110986050166,644.0687166095822,2.780221470117276,1999-01-01 00:54:52,0.0
3162.795674838064,-9141.392567952062,907.4069888210646,8.439762365600197,1.409949148792589,92.81726002448352,0.9866085107945727,0 days 00:54:52.205814401,116.60185579979485,927.4139282858159,664.6287332265301,2.3898070646403746,1999-01-01 00:54:53,0.0
3365.7143884520065,-9157.149434712035,911.8930644431626,8.434421607524628,8.522482981316039e-14,92.82575455121986,0.9837249657076518,0 days 00:54:55.771979715,114.04331803694855,931.4613906389957,663.9282390977666,2.2923810316455224,1999-01-01 00:54:54,0.0
3572.842606569637,-9163.569585177183,915.7779926366646,8.435874365238936,0.701417581902409,92.84653821125,0.9696803836146967,0 days 00:54:56.060578565,114.59447611210369,934.9449132154533,664.1390857535985,2.2450412780989306,1999-01-01 00:54:55,0.0
3777.2046171585857,-9171.053220996679,918.5432238136877,7.02953409238427,11.619811191043881,94.9082993774153,0.9386672939129331,0 days 00:54:55.130823190,113.93326370576087,938.000664247173,693.1121138393263,1.8075614481137867,1999-01-01 00:54:56,0.0
3982.951823870523,-9176.770517780213,921.4487347837918,7.0383211379959265,18.279678417832635,98.04512658976577,0.9634186013660616,0 days 00:54:56.723466714,113.5863796655271,940.7854284586929,693.2456721128063,1.8571205411667302,1999-01-01 00:54:57,0.0
4182.296133956962,-9208.007121823604,918.7504625697364,8.442254290776438,16.200344994674115,100.49998572742494,0.9998849495517494,0 days 00:54:55.976383167,111.56174623775739,939.5995600802653,683.6623352597921,2.882174364700684,1999-01-01 00:54:58,0.0
4378.750611327063,-9237.858521322913,915.9544300097813,8.43125333502666,12.666546318485043,101.573976708103,0.992052738656096,0 days 00:54:57.672030543,111.5389256565421,937.1116955693072,684.0724766306686,3.471018963645003,1999-01-01 00:54:59,0.0
4577.197746211342,-9270.280724081811,913.5092335879086,7.374666870563313,9.145473061647708,102.6855124405639,1.0015471741361188,0 days 00:54:59.149675214,111.4294146958431,932.1557164405708,674.0078583400365,3.5232322457896266,1999-01-01 00:55:00,0.0
4771.811818864848,-9307.272304057862,908.5156400136437,7.023926932545381,6.671658733798312,103.67469153489036,1.0480960965580106,0 days 00:55:01.038378493,113.42905923715062,928.2550620207934,693.442848260424,3.5221943384563,1999-01-01 00:55:01,0.0
4966.359773869483,-9346.638023971758,904.7285005261547,7.031682712170148,5.971116711619682,104.46156179096921,1.071233185063112,0 days 00:55:02.922651424,115.7519414304239,923.950731108613,702.9067535130478,3.5205092894787113,1999-01-01 00:55:02,0.0
5165.285411077181,-9405.341835709107,900.6526604162488,8.080061283099209,6.323421669317152,105.3922014596393,1.0567226955863676,0 days 00:55:03.239576878,117.78537379015492,921.4895195454617,702.8499223079593,3.273159344419488,1999-01-01 00:55:03,0.0
5370.311281892027,-9446.52328239057,900.970541474061,7.0378862062485,3.166351234413367,106.15774411400106,1.0277963806185766,0 days 00:55:05.925729777,118.95385068460112,920.9111970512349,703.0883387499714,2.4430046315103433,1999-01-01 00:55:04,0.0
5578.357065197893,-9510.121135411564,903.0211153981098,6.6762127096439325,-0.35252101925903306,106.86391118784792,0.9892756282168769,0 days 00:55:05.930507744,119.02882264472247,921.5234528525036,703.2668252428585,1.5123761864468939,1999-01-01 00:55:05,0.0
5776.690746356387,-9561.753029149539,903.5199834903733,6.329373590765523,-1.410432763383887,106.15969713035734,0.9614666988092008,0 days 00:55:07.539715283,116.51039233501494,922.89007931772,703.356277196671,0.7797980012401818,1999-01-01 00:55:06,0.0
5975.8134235790185,-9618.468035612468,903.5491364975203,7.041961720241924,-1.760051886233918,105.17548349747351,1.0102845186329268,0 days 00:55:10.382323854,117.20486920247193,922.4431306013623,702.8211456512856,1.075517875830791,1999-01-01 00:55:07,0.0
6185.068467188785,-9667.391440778978,903.3097817809439,7.03031348470524,-3.5146315830563664,104.07158450166533,0.9936532876888676,0 days 00:55:05.931610438,116.65128157291286,923.0625378243252,703.1335279319471,1.5597770042399173,1999-01-01 00:55:08,0.0
6373.426178500278,-9730.43631982706,903.8829287971039,7.029999668630891,-4.9208903633578425,102.6186338109013,0.9851234954967628,0 days 00:55:09.349300264,116.01952432706136,923.082082324701,703.2334663336537,1.5612463272443509,1999-01-01 00:55:09,0.0
6581.361051381913,-9766.667506879468,903.1547911685109,8.08957508435018,-4.921032861302831,102.72861240186256,1.0031500734644168,0 days 00:55:09.462927369,113.92714258958758,922.5085213664199,683.5653184256092,2.050213290453402,1999-01-01 00:55:10,0.0
6777.9251242621,-9811.180802966224,901.6181995308705,8.429983502625406,-2.811378384861876,102.66658452178588,0.9946090164838195,0 days 00:55:11.983837643,113.89978876269917,921.7931758922433,683.1333990528673,2.338247549339056,1999-01-01 00:55:11,0.0
6991.626275126562,-9874.512749188343,900.928334921898,7.733083160488714,-2.8090920869070732,102.71422780517378,1.0005120808343113,0 days 00:55:15.452111125,113.82854658867888,920.7128345970859,712.9302972728336,2.339976497175174,1999-01-01 00:55:12,0.0
7174.50517597967,-9911.712740829285,898.5392866993996,7.7301614869334525,-2.46270526299979,101.60479268545959,1.011347297906826,0 days 00:55:12.496338827,114.06467568012798,918.254289027981,712.7427120803728,2.5384083448119474,1999-01-01 00:55:13,0.0
7379.395654488552,-9960.53969771127,896.550050529752,7.031599011218776,-0.7039545194927673,101.32672357342612,0.9939440889386543,0 days 00:55:13.249911490,114.5900043597569,917.051040131765,663.6773058624744,2.5409977527158745,1999-01-01 00:55:14,0.0
7575.948584817561,-9984.261008045642,897.6347917730156,7.035056893690753,1.05822786134744,101.61744551871561,1.028396747198126,0 days 00:55:15.027441142,115.73723762778488,917.3819676676472,654.1388303159285,2.54106184967033,1999-01-01 00:55:15,0.0
7781.413304946469,-10025.976930558883,897.8240013400306,6.680407785844679,0.7048233085745993,102.66377153374927,0.9996649901520815,0 days 00:55:16.915326871,116.50125222042627,916.5811696110089,664.3381215423736,2.1931337612024286,1999-01-01 00:55:16,0.0
7976.18347774014,-10062.910399617125,898.0167030649487,6.6735892870184585,1.4099357023348722,102.68754511115581,0.9603642197904266,0 days 00:55:15.994740663,113.91233458225229,916.3968018906172,644.333141823147,1.7060911260199103,1999-01-01 00:55:17,0.0
8184.060841128074,-10096.945475341934,896.504027299703,7.03823858240948,0.3528748838958508,101.59298490473073,1.01476656940809,0 days 00:55:17.157250641,112.7473715643375,916.0134148745311,644.8378375083861,2.9284431586193653,1999-01-01 00:55:18,0.0
8380.809579205777,-10132.657923738854,897.0817321895915,7.023038156691338,8.532652724171627e-14,101.25022669672072,1.029605280343271,0 days 00:55:20.076697371,113.94034823082495,915.3478079115953,644.5602094147339,3.861903992202727,1999-01-01 00:55:19,0.0
8572.041980773485,-10182.879676997061,895.8902278876808,7.018219736884606,-3.511185150569591,100.91620445692972,0.9686184444915046,0 days 00:55:19.106682384,112.89897024172146,915.787796398516,645.1660813937686,3.6126116592394855,1999-01-01 00:55:20,0.0
8768.399215019823,-10221.681533072844,894.5732080092606,5.6213706398766154,-11.969558783371816,98.40310230164583,0.9692584436031043,0 days 00:55:18.621418297,111.99887985649738,914.416880945062,644.2786634101492,3.3181937215104544,1999-01-01 00:55:21,0.0
8964.091875232225,-10251.681288641015,893.8098621612704,5.618796440760269,-20.03743280552805,95.60860164546716,1.0434166786161587,0 days 00:55:21.135873327,115.39605753888218,912.7201070471032,644.405587148639,3.1669241178287515,1999-01-01 00:55:22,0.0
9172.105276533437,-10267.053479059628,890.6927568738435,5.618384132367568,-22.14585498196533,92.12687436477619,1.1121734854155267,0 days 00:55:22.854126659,119.23173481889697,910.3455914222409,634.6397296397934,3.120258216750221,1999-01-01 00:55:23,0.0
9367.16955538221,-10292.725603337973,889.1952197744224,6.322735685634488,-24.608658123193067,88.57028273811001,1.1099363828415683,0 days 00:55:25.216388578,120.22171089848712,907.5573871002376,624.9872769616205,3.122543749851512,1999-01-01 00:55:24,0.0
9593.7067934553,-10294.214957715716,886.1910830112265,5.971354256117232,-24.25427956794505,84.75684784730186,1.0875638483685455,0 days 00:55:26.466393373,121.46004624493064,904.3761139358746,644.5525765710821,2.7328641833059204,1999-01-01 00:55:25,0.0
9803.646137836875,-10277.745712046317,884.5889279012767,5.626940923139756,-26.37158316197444,80.86154621133042,1.0517913720318592,0 days 00:55:27.111553385,121.39105302533517,903.2446859522846,644.8375356594785,1.4134965626652793,1999-01-01 00:55:26,0.0
10010.624735201303,-10251.41675186261,881.9479412507909,6.32188747392601,-26.739951548575515,75.8911602534975,1.086521313810566,0 days 00:55:26.075344666,121.61504786941632,900.2015042230714,635.1088084732321,1.5133104640878114,1999-01-01 00:55:27,0.0
10218.562423958232,-10209.642086457097,877.9114251324194,7.026150343908277,-26.40164654963001,71.69803748327043,1.131306508956515,0 days 00:55:28.718243944,121.68107261025017,897.3499144088229,635.1329127630601,2.633949424730158,1999-01-01 00:55:28,0.0
10446.542508383625,-10148.950601150631,874.5937273155263,7.040215784950481,-24.604286246454723,67.83868738589543,1.1120188019018151,0 days 00:55:29.236770763,121.4985309863783,892.9543468145094,625.0050052794576,2.729452169345576,1999-01-01 00:55:29,0.0
10638.268433084266,-10072.83466486426,871.3804505723465,7.0183408825804525,-23.905392196790647,64.02091607949609,1.1013605571648526,0 days 00:55:28.537618897,121.14013152900655,890.291812045122,625.2725758818456,2.7301436094495886,1999-01-01 00:55:30,0.0
10830.89544714394,-9995.90642141167,869.1464823821868,7.022974510420107,-23.876869090499348,60.1124101618393,1.1026176448976046,0 days 00:55:28.449708607,121.71290335007352,887.6823945815305,624.779204338062,2.732163128163001,1999-01-01 00:55:31,0.0
11004.293364568186,-9897.698047788477,867.080406975327,7.036827085684918,-24.25020707405622,55.89631950102988,1.1265451892453078,0 days 00:55:32.762004562,121.75957395074816,886.0923735311458,625.5462890318429,2.7314226998018376,1999-01-01 00:55:32,0.0
11201.741346604695,-9784.623029972814,865.5948360168462,6.329784468617524,-26.383058485682152,52.071992041362094,1.08831350811187,0 days 00:55:34.410018450,121.68528517647151,883.9937898020988,635.1432932263613,2.7307286593109716,1999-01-01 00:55:33,0.0
11379.03342966693,-9678.998487383264,864.3069785684124,5.62159433594649,-25.983372335932224,49.234186097371506,1.027559875428424,0 days 00:55:35.738600949,118.8398399936811,882.2681461382887,634.200675557626,2.197796236985731,1999-01-01 00:55:34,0.0
11548.261056357427,-9529.501745137142,861.1724853262214,5.615426077122238,-24.62433581818136,45.74524577747509,1.0494600920450343,0 days 00:55:33.932376142,118.40674250468369,879.4135162028118,624.194546404382,2.441187852133178,1999-01-01 00:55:35,0.0
11708.291653085756,-9400.35764156561,856.5589617322016,5.6224704332250806,-24.91986562794241,41.144597243726615,1.087672698297696,0 days 00:55:34.861492796,119.18454177316035,874.2522543284072,624.6727230443561,3.172643560029122,1999-01-01 00:55:36,0.0
11827.654152922005,-9239.234101879545,850.1937626789941,5.621004022841912,-26.712644433182476,36.2110200339372,1.0918911766429689,0 days 00:55:36.588993265,118.96787060397327,868.3063046253604,624.5528614763791,3.4700012566788003,1999-01-01 00:55:37,0.0
11957.326351580574,-9084.744490882129,844.6075091300658,5.607286095562929,-26.73311193528956,31.64541667289876,1.0783410408022736,0 days 00:55:35.670832437,118.98266905119662,862.2540039503402,615.0097969017138,3.223557356502665,1999-01-01 00:55:38,0.0
12077.246395745493,-8922.07361491214,837.758403860906,5.271176686333694,-27.745175991544425,27.073858408654583,1.071695937519671,0 days 00:55:39.065195102,119.1528940232471,856.3509294812604,605.120818585255,3.119330091993008,1999-01-01 00:55:39,0.0
12065.025192831308,-8918.40940386199,838.030011435719,4.221363506068638,-27.439295484483132,23.20515049032203,1.0551488114613843,0 days 00:55:39.118399988,116.56435870691358,856.2018980880237,595.4769016022124,3.119406760599373,1999-01-01 00:55:40,0.0
12180.574997384327,-8750.71501055724,829.4878052825742,5.274158556240996,-24.584312922111952,18.982143811571845,1.087243448281353,0 days 00:55:40.732132749,117.07396707048126,848.2996359442612,575.6385486336866,3.3721249081173794,1999-01-01 00:55:41,0.0
12266.28069398891,-8559.433017445348,820.5407248687033,5.625495308027295,-25.661008037294597,14.763900736946896,1.1074586194598373,0 days 00:55:45.841218811,118.42188579859486,838.2322726868547,546.9053147790846,3.5188786014149405,1999-01-01 00:55:42,0.0
12343.199047554923,-8382.324783928574,810.6072918191815,5.62197211995306,-26.030772684589994,10.191061303138932,1.1280108420405253,0 days 00:55:44.528360248,119.10494950616709,827.8298072645528,536.8013944836447,3.620393630888136,1999-01-01 00:55:43,0.0
12412.653243876719,-8186.762512172692,799.6332232307093,5.264981860470252,-25.31075760939255,6.324736461020302,1.1123046023208876,0 days 00:55:44.192061219,119.01820376958122,817.2719120580995,527.4741022565557,3.907279361713419,1999-01-01 00:55:44,0.0
12473.834344903305,-7984.121156909224,789.6834081863933,4.218684071870529,-25.340033596414642,2.4620694659079283,1.0801519498979884,0 days 00:55:45.334091225,119.18849213852614,807.3654197243053,508.2065109619217,3.8614909086580282,1999-01-01 00:55:45,0.0
12514.435231508833,-7779.531638872486,782.3899855662437,4.227200055618788,-26.396250417927916,358.5109921355718,1.0739526305439913,0 days 00:55:47.637705838,119.66250395153722,797.8175683153942,507.9589452214824,3.1680735242335496,1999-01-01 00:55:46,0.0
12529.378226387147,-7573.877111871443,771.2030047623401,4.2203164561173185,-25.304838629974288,354.6474017970763,1.0871140209344523,0 days 00:55:46.775710429,119.62972875087627,788.0828819417663,507.56407359809117,3.117733537425471,1999-01-01 00:55:47,0.0
12496.936011245525,-7380.717889520076,760.1868844381142,4.21779176460963,-25.30995401235328,351.0887104870489,1.0858997984574936,0 days 00:55:47.645417504,121.74251166332805,777.8937791947473,526.9401670124761,3.0741570209988045,1999-01-01 00:55:48,0.0
12505.35854567943,-7170.897528577324,750.8288506810965,4.223102500874181,-23.95066152485264,347.55309988950177,1.1129196868829387,0 days 00:55:49.406239194,121.07935944641282,766.4521153496801,517.3587297874458,2.9771872787350633,1999-01-01 00:55:49,0.0
12475.656122419663,-6974.970412113839,739.2159440971036,4.220668757528136,-25.63646435018319,343.42406433144805,1.1014456403710196,0 days 00:55:50.710597604,120.38790638643778,755.4140639017849,478.7119510924747,3.319366684539553,1999-01-01 00:55:50,0.0
12445.643607379548,-6767.975166525472,728.1298800516513,2.8087238933245113,-25.371732211686847,340.073660607951,1.0409553673158447,0 days 00:55:53.432676630,119.85466557406238,744.1269537702462,459.195559981791,2.1982883027145097,1999-01-01 00:55:51,0.0
12382.28357072084,-6563.160577093873,716.5963471664235,3.1620909994647146,-23.909564777272134,335.6701135545135,1.089736552299145,0 days 00:55:51.403359931,121.07306731859441,732.6280649185161,449.17645128775234,2.097603527787777,1999-01-01 00:55:51,0.0
12323.752205547968,-6378.766385689776,705.554526481256,4.220613036964056,-23.903246159087846,331.6905559068718,1.0921193538250946,0 days 00:55:53.359601527,120.4254175384452,720.4615284810563,429.51390267126374,2.3399854375137026,1999-01-01 00:55:52,0.0
12243.570437117956,-6189.471988092615,692.2574854890902,4.214763240508171,-23.891933785753615,327.4442271314836,1.0777132224416353,0 days 00:55:52.320742138,119.12580945530839,707.9335352059404,429.3557234482691,2.391515079470037,1999-01-01 00:55:53,0.0
12157.528071061062,-6002.879291537642,680.6025042626086,4.218152811939568,-23.864677915275102,323.35012865634394,1.1079371510688292,0 days 00:55:55.577331082,120.45348191120296,695.3806927596859,419.51944179429125,2.587331606001027,1999-01-01 00:55:54,0.0
12065.211542600236,-5829.73370061757,668.3801097286591,4.220421623962477,-23.88486919144425,319.18188465648404,1.1040096077305652,0 days 00:55:56.331298916,119.6208182342265,682.4976404496956,380.54037280607054,2.7294867685901134,1999-01-01 00:55:55,0.0
11940.901446830705,-5672.763669551507,656.2026113273494,4.213954275865057,-23.567184755110414,316.0761433380276,1.064338048212304,0 days 00:55:56.258663299,119.10782924541894,669.7344205160264,332.23253260929675,2.7802929766700166,1999-01-01 00:55:56,0.0
11832.049228642061,-5504.488427526593,643.4858300842789,4.221603402260746,-21.40288403353325,312.93435140401766,1.0755320588353336,0 days 00:55:59.207137056,119.07854276644962,657.9525240560887,341.4486455419509,2.7298149372382094,1999-01-01 00:55:57,0.0
11684.110886725997,-5359.679201441686,632.0401811537355,2.811891162214098,-20.364903677011306,310.1687534088161,1.0495117466025903,0 days 00:56:01.177376277,119.10298315790797,645.5415956450805,283.16679258598305,2.5892768965717483,1999-01-01 00:55:58,0.0
11543.517119339025,-5218.021282731425,619.5342674298154,2.8106283947296573,-17.927247965763293,307.2357231944585,1.0503523302014708,0 days 00:55:58.982151177,119.23873627139564,633.7797879483551,273.42953256021485,2.5400274561632754,1999-01-01 00:55:59,0.0
11405.097173908374,-5084.517590422642,608.4513781017191,2.8093105132098026,-16.871762386672124,304.377978564404,1.0559941649466376,0 days 00:56:02.054747221,119.0452873099774,620.5172515727514,263.68685679097376,2.5406425306463527,1999-01-01 00:56:00,0.0
11241.839870419259,-4959.349552805614,595.6147372190967,2.8133875315411507,-15.468061075608212,301.9765723167437,1.042529740993836,0 days 00:56:01.096277596,119.15617563541922,607.9995893691408,253.75652859333323,2.3884079053855185,1999-01-01 00:56:01,0.0
11077.93955340413,-4837.292138778342,582.9027731012753,2.8124764080885147,-13.37539131427804,299.9777311715195,1.0605900763074063,0 days 00:56:03.214111252,119.25696765813241,595.0810091584055,253.76311448739267,2.339297083074524,1999-01-01 00:56:02,0.0
10916.811515896969,-4726.607296010898,570.748317902285,2.810333045575822,-15.115252405487816,297.7948439641737,1.0512112750240135,0 days 00:56:03.703698247,119.17295657886848,583.1203311716049,244.02715991911893,2.2921362071242424,1999-01-01 00:56:03,0.0
10751.808719255587,-4626.566527889606,559.730261247151,2.8109773569578493,-14.41314731147007,295.95047500612947,1.0177854259129953,0 days 00:56:07.148012290,118.53728959659321,571.9364236962462,283.4462236739318,1.9533359032609483,1999-01-01 00:56:04,0.0
10570.71063600515,-4528.72320823706,548.9998324955267,2.808715284100346,-15.484918332665863,294.10599972419044,1.0179302815815028,0 days 00:56:06.475424321,118.41476814947869,561.093448312379,273.5425793440384,1.6102055668424982,1999-01-01 00:56:05,0.0
10397.17353612111,-4443.840855070136,539.1277538970693,2.8067727653625667,-13.01262515534777,291.78816339854535,1.0268763598822475,0 days 00:56:07.137066253,119.0804807243225,550.3785247803986,253.65676739661438,1.709712347110457,1999-01-01 00:56:06,0.0
10196.395438787553,-4361.67271101289,527.6959988878339,3.5138089857308676,-11.954745125941821,288.9259355605841,1.0602201657560009,0 days 00:56:05.999652959,119.28373141441232,539.2842282362714,224.64240956187842,1.608817272541018,1999-01-01 00:56:07,0.0
10023.099663448105,-4285.380250379406,516.5420492974305,4.22310725884561,-11.96246526054844,287.13518441960167,1.0387100656502264,0 days 00:56:09.964986132,119.05382672268502,527.854810820048,214.81186461926828,1.7603129316256434,1999-01-01 00:56:08,0.0
9824.183443733524,-4217.486710482199,506.94125593407995,4.225491775743382,-14.061273352506413,285.83167062078815,1.0059110104459934,0 days 00:56:10.247776212,117.96607830809637,517.7465129072888,195.51989822295386,1.3700018107387428,1999-01-01 00:56:09,0.0
9636.973450096413,-4159.5170229216155,497.5687929903701,4.220111998457235,-10.88724070670442,285.1697490799231,0.9953918394460558,0 days 00:56:13.503781833,115.81735878810962,508.1619395223211,185.7129874678166,1.85734007049516,1999-01-01 00:56:10,0.0
9457.350387507084,-4105.472488650924,487.06638694963976,3.513973290166105,-8.440767178187361,283.62216928561975,0.968217276372631,0 days 00:56:10.058826244,114.52207110406555,497.737287193882,175.83803743142428,1.9498940736223196,1999-01-01 00:56:11,0.0
9278.404794844011,-4058.037230869411,476.1617184054751,4.220504889330468,-5.25890156987149,282.7819152097322,1.0055438283391402,0 days 00:56:10.865141369,115.32896184453114,486.8158188515006,165.76182143285143,2.047769932247491,1999-01-01 00:56:12,0.0
9073.75087510764,-4015.7870991659343,464.10066327539715,4.222316494154732,-2.462618903259386,281.76465621136714,1.0097590068362043,0 days 00:56:14.018011278,115.79028200979633,474.2497023161555,156.13791282357695,2.293575685979998,1999-01-01 00:56:13,0.0
8882.666873945001,-3980.0623819455477,451.7496691269124,4.223094418898559,-0.7048724648599067,281.3537877580329,1.0091093532066897,0 days 00:56:13.309749949,115.09426622607063,461.3360208654479,146.4197697298453,2.293354309289778,1999-01-01 00:56:14,0.0
8699.311284010684,-3944.043792120236,439.5354708876744,4.9147249671668645,-1.4065501574951043,281.12509018964477,1.018339219948859,0 days 00:56:14.230837355,114.11448750881188,448.82185977822587,136.76967345393973,2.7330230942096727,1999-01-01 00:56:15,0.0
8518.064088317942,-3909.8731768052635,427.53733063517944,4.222682395582411,-1.7609659240730628,281.0229987633774,1.0049221501921037,0 days 00:56:14.767060071,114.01438675361909,437.10413892666713,136.73136209385046,2.9302129491266213,1999-01-01 00:56:16,0.0
8324.245276466627,-3876.135955518853,415.9839606015546,4.225963039855434,-0.7050151931714049,281.31271818015745,1.0210601867065028,0 days 00:56:19.366722239,114.64572009320864,424.7679432565558,117.20858447824327,3.1251819998009007,1999-01-01 00:56:17,0.0
8149.995205442001,-3843.650604587938,404.6124932084137,4.223300428139835,2.4584203397560174,281.62186058341695,1.0072182900989868,0 days 00:56:21.848181193,116.58398601346153,413.6318280521661,117.2915886164091,2.731296173088037,1999-01-01 00:56:18,0.0
7954.6665833110765,-3816.088855552565,393.9729858335549,4.224681428290966,2.4634308272092116,282.52337999352187,0.9998793297700576,0 days 00:56:22.048415162,116.38747393092865,402.5876512405745,97.62926352565646,1.8542926662665762,1999-01-01 00:56:19,0.0
7765.254141437292,-3783.8967572620777,384.3268061994536,4.918490955657584,-0.35251328033618223,282.5726482237105,1.0219833536036222,0 days 00:56:19.403244161,114.01552450805208,392.50686624605066,78.14742853471718,3.2702492764151745,1999-01-01 00:56:20,0.0
7587.212849309815,-3743.554563295888,374.2404056357275,4.216577077984589,-0.35216799429301593,282.6287955361168,0.9679464353628947,0 days 00:56:22.117695722,113.88891892400243,382.1505526773958,68.32220780143722,3.1716800886534804,1999-01-01 00:56:21,0.0
7404.826541985122,-3715.153577997828,364.6625878976341,4.919972430450725,8.539483385126366e-14,281.8424287806299,1.01991789531711,0 days 00:56:24.336221723,112.74390928096066,372.5359226886185,58.56120169110681,2.976610706483711,1999-01-01 00:56:22,0.0
7214.34052172022,-3683.407442141975,354.7807352648605,4.572127859155601,-0.7050542091546859,281.3215963214338,1.0131932095645526,0 days 00:56:22.685783088,114.74553522444346,362.1541096595843,48.776753268656016,3.271141483006202,1999-01-01 00:56:23,0.0
7028.628366312322,-3647.7320026614757,344.3959164627255,4.220385051258824,8.528765254545678e-14,281.27601451251985,0.9738886304798484,0 days 00:56:26.704890969,112.76359087841934,351.8270942336437,39.059308604126194,3.120956159261864,1999-01-01 00:56:24,0.0
6847.433356986826,-3614.7333555421724,335.4812823047934,4.222965060593279,8.539670558494965e-14,279.89428126462764,0.9970388099787302,0 days 00:56:26.822149859,114.62940611264511,342.7062789827552,29.294199158539218,3.025386154314642,1999-01-01 00:56:25,0.0
6669.071809592793,-3581.6308436611803,325.42938664258,2.8133036696689913,8.532538402027105e-14,281.28527701145526,1.419780966168765,0 days 00:56:28.425154321,114.65851544182797,332.45078309794377,19.53807242393739,1.0250021100682054,1999-01-01 00:56:26,0.0
6097.7501792678,-3484.2805110330974,312.4964428951449,8.098264071676882,8.537731713319049e-14,279.8137517377966,1.2635721050705402,0 days 00:56:30.300624134,125.33481299593578,319.1744411264808,19.53278943074057,1.2687929891573388,1999-01-01 00:56:29,0.0
5889.133248652016,-3446.1632008896395,314.93353337911736,8.778786843637084,0.7059369657620891,279.6888906583732,1.243195172564523,0 days 00:56:28.397367099,131.05854618405945,321.7376767106545,19.525563351111803,-0.3899105727847177,1999-01-01 00:56:30,0.0
5676.594686318031,-3410.054652181355,323.5929334750566,9.826377877534943,-0.7050279202449717,281.1133610161557,1.1723283907701114,0 days 00:56:32.534956292,132.92882956397284,330.5217756307884,39.06551489678492,-1.8581822576742493,1999-01-01 00:56:31,0.0
5456.405626269112,-3370.88376355725,339.7424562313029,8.779236654909433,1.4062292968789514,281.3829011316431,1.0572066021153335,0 days 00:56:35.128752605,133.87890169942764,346.8601854063632,68.36620647458213,-4.490887592285924,1999-01-01 00:56:32,0.0
5240.804618369713,-3332.8402567904204,359.2344233959911,8.435362473974529,2.4574676337013686,281.12519893199675,0.9903468946016554,0 days 00:56:35.321922519,134.504592524413,366.60832563304467,87.86518388533231,-6.348945132757782,1999-01-01 00:56:33,0.0
5021.705934828094,-3296.808629105821,383.82746122923703,7.388113911670401,0.7059061588873686,282.75510540688003,1.010725154620612,0 days 00:56:36.955962886,135.51137599660996,392.4447051597737,117.1590497114627,-6.642299884860579,1999-01-01 00:56:34,0.0
4799.800013036295,-3253.9909379664796,409.1878975080337,7.027355109208599,2.4596100788799156,282.59581900256154,0.9740139778767921,0 days 00:56:36.423237011,136.98103254383255,418.09297955857585,146.36673192901196,-7.571761860857128,1999-01-01 00:56:35,0.0
4572.29668987497,-3211.8088698856345,434.9683199392215,5.971295672595313,2.1093715525350225,282.6519612445986,0.9686054091064825,0 days 00:56:39.342137942,136.94512094672294,444.26054060992755,165.83115427383555,-7.521036832861373,1999-01-01 00:56:36,0.0
4345.195362452537,-3165.32803205725,453.16454066405026,5.975374710753775,8.533556108801226e-14,281.690621267436,0.9602384958146306,0 days 00:56:38.594788181,136.729739328744,463.1676071398083,185.5671350648018,-7.571181521205169,1999-01-01 00:56:37,0.0
4121.828003602293,-3120.5116661529237,476.50440389290395,7.027115278129393,8.505967431138058e-14,282.02030407632253,0.9834493489533946,0 days 00:56:40.134089336,136.76164208270038,486.65890576991,214.68832512474032,-7.033752200740377,1999-01-01 00:56:38,0.0
3892.136318608991,-3076.413233608683,497.8164962766841,7.033881256912446,-0.3524117509331109,282.65098869298157,0.921582581415903,0 days 00:56:38.702120162,136.76908339305288,508.923137037193,234.50986884649777,-6.637588983213766,1999-01-01 00:56:40,0.0
3666.635487317563,-3027.1727308336963,519.7212174965628,7.026900504627395,-2.4602904593299795,282.7806518961365,0.8813170926931037,0 days 00:56:42.435316221,137.20656016874807,530.7701629692198,253.803652188795,-5.614823905931389,1999-01-01 00:56:41,0.0
3440.2986491615125,-2981.4558862081476,536.9973684146311,7.026943204655718,-2.807081006113735,282.5059661638363,0.9307306233883916,0 days 00:56:40.542675980,139.47442941450126,548.7333799557221,273.4672476015,-3.1723726611159186,1999-01-01 00:56:42,0.0
